File,Predicted_Confidences,Predicted_Boxes,Ground_Truth_Boxes
b2045fbc_1708.jpg,[0.7996],"[[66, 139, 504, 360]]","[[61, 136, 485, 360]]"
b2045fbc_500.jpg,[0.962],"[[88, 82, 462, 359]]","[[87, 82, 460, 360]]"
f044cf1d_239.jpg,[0.88],"[[80, 51, 545, 359]]","[[80, 50, 552, 358]]"
b2045fbc_1184.jpg,[0.951],"[[56, 98, 480, 359]]","[[52, 97, 480, 358]]"
b2045fbc_572.jpg,[0.9189],"[[0, 1, 406, 359]]","[[0, 0, 407, 358]]"
b2045fbc_257.jpg,[0.9627],"[[87, 54, 519, 359]]","[[87, 53, 519, 358]]"
b2045fbc_1132.jpg,[],[],[]
9d47d182_298.jpg,[0.9197],"[[27, 64, 595, 359]]","[[39, 63, 605, 358]]"
b2045fbc_764.jpg,[0.822],"[[587, 44, 640, 360]]","[[588, 47, 640, 360]]"
b2045fbc_2054.jpg,[0.6826],"[[214, 143, 417, 360]]","[[214, 141, 417, 360]]"
b2045fbc_2027.jpg,"[0.9074, 0.4739]","[[0, 0, 210, 351], [21, 81, 526, 359]]","[[1, 1, 210, 360], [171, 91, 524, 360]]"
b2045fbc_82.jpg,[0.9611],"[[21, 149, 315, 360]]","[[20, 148, 316, 359]]"
b2045fbc_1857.jpg,[0.9598],"[[218, 95, 531, 359]]","[[217, 94, 531, 359]]"
f044cf1d_176.jpg,[0.8446],"[[38, 54, 574, 359]]","[[42, 55, 574, 360]]"
b2045fbc_348.jpg,[0.9659],"[[135, 64, 533, 359]]","[[134, 63, 532, 358]]"
9d47d182_301.jpg,[0.967],"[[51, 71, 458, 359]]","[[48, 69, 455, 358]]"
b2045fbc_167.jpg,"[0.9654, 0.3494]","[[150, 41, 499, 359], [0, 104, 49, 359]]","[[151, 41, 500, 359], [0, 122, 49, 358]]"
f044cf1d_139.jpg,[0.9065],"[[59, 58, 546, 360]]","[[56, 59, 544, 359]]"
b2045fbc_1110.jpg,[0.9515],"[[14, 11, 455, 359]]","[[13, 12, 454, 359]]"
b2045fbc_366.jpg,[0.9659],"[[93, 58, 517, 359]]","[[92, 57, 515, 359]]"
b2045fbc_1028.jpg,[0.9671],"[[63, 0, 533, 359]]","[[63, 0, 533, 358]]"
f044cf1d_38.jpg,[0.9524],"[[108, 43, 536, 359]]","[[107, 43, 536, 358]]"
b2045fbc_231.jpg,[0.9715],"[[127, 71, 510, 359]]","[[127, 70, 509, 358]]"
b2045fbc_1437.jpg,[],[],[]
b2045fbc_890.jpg,[0.971],"[[83, 47, 489, 359]]","[[83, 46, 489, 359]]"
b2045fbc_277.jpg,[0.9434],"[[115, 56, 520, 359]]","[[113, 56, 518, 360]]"
b2045fbc_735.jpg,[0.9599],"[[105, 62, 515, 359]]","[[104, 61, 515, 358]]"
b2045fbc_1957.jpg,[0.9641],"[[0, 57, 518, 360]]","[[1, 57, 522, 360]]"
f044cf1d_83.jpg,[0.9573],"[[65, 59, 484, 359]]","[[68, 59, 487, 359]]"
b2045fbc_1876.jpg,"[0.9654, 0.9363]","[[183, 105, 526, 359], [42, 37, 267, 360]]","[[182, 104, 526, 358], [42, 37, 269, 360]]"
b2045fbc_904.jpg,[0.9704],"[[85, 59, 483, 359]]","[[83, 58, 483, 359]]"
f044cf1d_284.jpg,[0.8884],"[[45, 55, 560, 357]]","[[54, 59, 558, 359]]"
b2045fbc_149.jpg,[0.9581],"[[162, 49, 503, 360]]","[[161, 48, 503, 359], [0, 109, 76, 359]]"
b2045fbc_711.jpg,[0.9382],"[[525, 16, 640, 359]]","[[525, 14, 639, 358]]"
9d47d182_100.jpg,[0.9498],"[[45, 68, 446, 359]]","[[48, 68, 454, 359]]"
b2045fbc_66.jpg,[0.9246],"[[0, 160, 316, 359]]","[[0, 159, 318, 358]]"
b2045fbc_1204.jpg,[0.8004],"[[0, 84, 341, 359]]","[[0, 84, 340, 359]]"
f044cf1d_160.jpg,[0.9424],"[[10, 63, 534, 359]]","[[8, 64, 531, 360]]"
f044cf1d_37.jpg,[0.9537],"[[109, 44, 535, 359]]","[[108, 43, 535, 358]]"
b2045fbc_1173.jpg,[0.9448],"[[60, 97, 481, 359]]","[[56, 96, 480, 358]]"
b2045fbc_306.jpg,[0.9617],"[[44, 39, 516, 359]]","[[40, 40, 520, 359]]"
b2045fbc_1536.jpg,[0.7073],"[[108, 131, 324, 359]]","[[107, 130, 324, 360]]"
f044cf1d_231.jpg,[0.8875],"[[80, 51, 545, 360]]","[[80, 50, 548, 358]]"
b2045fbc_1818.jpg,[0.9209],"[[142, 67, 571, 360]]","[[143, 66, 572, 359]]"
b2045fbc_1116.jpg,[0.4518],"[[181, 195, 373, 360]]",[]
b2045fbc_1513.jpg,[0.7585],"[[124, 143, 333, 359]]","[[122, 142, 334, 360]]"
b2045fbc_274.jpg,[0.95],"[[115, 57, 519, 359]]","[[115, 57, 517, 359]]"
b2045fbc_1134.jpg,[],[],[]
9d47d182_371.jpg,[0.9661],"[[54, 70, 460, 359]]","[[53, 68, 461, 358]]"
b2045fbc_932.jpg,[0.9713],"[[108, 80, 487, 359]]","[[107, 79, 485, 358]]"
9d47d182_45.jpg,[0.9471],"[[50, 66, 528, 359]]","[[53, 66, 530, 359]]"
f044cf1d_234.jpg,[0.8712],"[[79, 51, 547, 359]]","[[80, 50, 571, 359]]"
b2045fbc_731.jpg,[0.5587],"[[591, 25, 640, 360]]","[[589, 45, 639, 358]]"
b2045fbc_1961.jpg,[0.9624],"[[154, 87, 514, 360]]","[[153, 91, 517, 360]]"
b2045fbc_1461.jpg,[],[],[]
b2045fbc_1556.jpg,[0.6613],"[[121, 128, 332, 360]]",[]
9aa3bbb8_89.jpg,[0.9426],"[[112, 107, 580, 359]]","[[113, 105, 562, 358]]"
9d47d182_351.jpg,[0.915],"[[39, 65, 556, 359]]","[[35, 65, 553, 360]]"
b2045fbc_1866.jpg,"[0.9678, 0.9485]","[[191, 103, 531, 360], [31, 42, 282, 360]]","[[30, 42, 282, 358], [190, 103, 530, 359]]"
b2045fbc_346.jpg,[0.9649],"[[136, 65, 534, 359]]","[[135, 64, 533, 358]]"
