File,Predicted_Confidences,Predicted_Boxes,Ground_Truth_Boxes
b2045fbc_1708.jpg,[],[],[]
b2045fbc_500.jpg,[],[],[]
f044cf1d_239.jpg,[0.8511],"[[348, 63, 532, 360]]","[[351, 67, 528, 360]]"
b2045fbc_1184.jpg,[0.8862],"[[47, 207, 197, 359]]","[[47, 206, 197, 356]]"
b2045fbc_572.jpg,[],[],[]
b2045fbc_257.jpg,[],[],[]
b2045fbc_1132.jpg,[],[],[]
9d47d182_298.jpg,[],[],"[[369, 77, 543, 314]]"
b2045fbc_764.jpg,[],[],[]
b2045fbc_2054.jpg,[],[],[]
b2045fbc_2027.jpg,[0.2596],"[[0, 302, 73, 360]]","[[58, 308, 192, 360]]"
b2045fbc_82.jpg,[],[],[]
b2045fbc_1857.jpg,[],[],[]
f044cf1d_176.jpg,[],[],"[[405, 74, 558, 344]]"
b2045fbc_348.jpg,[],[],[]
9d47d182_301.jpg,[],[],[]
b2045fbc_167.jpg,[],[],[]
f044cf1d_139.jpg,[0.8673],"[[350, 78, 518, 359]]","[[352, 77, 510, 359]]"
b2045fbc_1110.jpg,[],[],[]
b2045fbc_366.jpg,[],[],[]
b2045fbc_1028.jpg,[],[],[]
f044cf1d_38.jpg,[],[],[]
b2045fbc_231.jpg,[],[],[]
b2045fbc_1437.jpg,[],[],[]
b2045fbc_890.jpg,[],[],[]
b2045fbc_277.jpg,[0.8206],"[[366, 208, 517, 360]]","[[366, 208, 518, 360]]"
b2045fbc_735.jpg,[],[],[]
b2045fbc_1957.jpg,[],[],"[[2, 237, 40, 254]]"
f044cf1d_83.jpg,[],[],[]
b2045fbc_1876.jpg,[],[],[]
b2045fbc_904.jpg,[],[],[]
f044cf1d_284.jpg,[],[],"[[335, 19, 513, 356]]"
b2045fbc_149.jpg,[],[],[]
b2045fbc_711.jpg,[],[],[]
9d47d182_100.jpg,[],[],"[[89, 271, 199, 359]]"
b2045fbc_66.jpg,[],[],[]
b2045fbc_1204.jpg,[],[],[]
f044cf1d_160.jpg,[],[],"[[348, 70, 496, 349]]"
f044cf1d_37.jpg,[],[],[]
b2045fbc_1173.jpg,[0.8892],"[[47, 203, 194, 360]]","[[47, 203, 193, 359]]"
b2045fbc_306.jpg,[],[],"[[370, 290, 492, 360]]"
b2045fbc_1536.jpg,[],[],[]
f044cf1d_231.jpg,[0.8595],"[[348, 60, 532, 360]]","[[351, 64, 528, 360]]"
b2045fbc_1818.jpg,[],[],[]
b2045fbc_1116.jpg,[],[],[]
b2045fbc_1513.jpg,[],[],[]
b2045fbc_274.jpg,[0.8947],"[[358, 213, 509, 360]]","[[359, 212, 509, 359]]"
b2045fbc_1134.jpg,[],[],[]
9d47d182_371.jpg,[],[],[]
b2045fbc_932.jpg,[],[],[]
9d47d182_45.jpg,[0.9061],"[[377, 140, 497, 356]]","[[380, 140, 495, 357]]"
f044cf1d_234.jpg,[0.8328],"[[347, 60, 532, 360]]","[[351, 64, 529, 360]]"
b2045fbc_731.jpg,[],[],[]
b2045fbc_1961.jpg,[0.8767],"[[312, 145, 378, 274]]","[[2, 229, 45, 243], [311, 146, 377, 273]]"
b2045fbc_1461.jpg,[],[],[]
b2045fbc_1556.jpg,[],[],[]
9aa3bbb8_89.jpg,[],[],[]
9d47d182_351.jpg,[],[],"[[386, 139, 500, 332]]"
b2045fbc_1866.jpg,[],[],[]
b2045fbc_346.jpg,[],[],[]
9d47d182_235.jpg,[],[],[]
b2045fbc_2036.jpg,[],[],[]
9d47d182_363.jpg,[],[],[]
b2045fbc_331.jpg,[],[],[]
b2045fbc_639.jpg,[],[],[]
b2045fbc_403.jpg,[],[],[]
b2045fbc_829.jpg,[],[],[]
b2045fbc_1626.jpg,[0.6561],"[[403, 165, 530, 360]]","[[403, 166, 525, 360]]"
b2045fbc_502.jpg,[],[],[]
9d47d182_37.jpg,[],[],"[[391, 221, 511, 358]]"
9d47d182_191.jpg,[],[],"[[429, 239, 547, 359]]"
b2045fbc_205.jpg,[],[],[]
b2045fbc_983.jpg,[],[],[]
b2045fbc_1315.jpg,[],[],[]
b2045fbc_673.jpg,[],[],[]
ed2e9e4c_14.jpg,[],[],[]
b2045fbc_1753.jpg,[],[],[]
b2045fbc_845.jpg,[],[],[]
b2045fbc_1633.jpg,[0.7839],"[[423, 166, 554, 360]]","[[425, 167, 550, 358]]"
f044cf1d_189.jpg,[],[],"[[395, 75, 539, 342]]"
b2045fbc_643.jpg,[],[],[]
b2045fbc_1871.jpg,[],[],"[[40, 302, 96, 327]]"
b2045fbc_512.jpg,[],[],"[[69, 199, 215, 359]]"
b2045fbc_1907.jpg,[],[],[]
b2045fbc_1538.jpg,[],[],[]
b2045fbc_1797.jpg,[],[],[]
b2045fbc_1241.jpg,[],[],[]
b2045fbc_1909.jpg,[0.5294],"[[0, 221, 52, 295]]","[[1, 221, 51, 255]]"
b2045fbc_1242.jpg,[],[],[]
b2045fbc_557.jpg,[],[],"[[150, 170, 237, 336]]"
b2045fbc_886.jpg,[],[],[]
b2045fbc_910.jpg,[],[],[]
9d47d182_165.jpg,[],[],[]
b2045fbc_1678.jpg,[],[],[]
b2045fbc_197.jpg,[],[],[]
b2045fbc_518.jpg,[],[],[]
b2045fbc_1950.jpg,[],[],"[[4, 247, 40, 262]]"
f044cf1d_226.jpg,[0.8478],"[[349, 56, 539, 360]]","[[350, 61, 534, 356]]"
b2045fbc_2028.jpg,[],[],"[[33, 247, 147, 296]]"
9d47d182_309.jpg,[],[],"[[375, 91, 569, 322]]"
b2045fbc_628.jpg,[],[],[]
f044cf1d_96.jpg,[],[],"[[383, 35, 541, 326]]"
b2045fbc_270.jpg,[],[],"[[362, 236, 521, 360]]"
9d47d182_404.jpg,[],[],"[[399, 263, 513, 360]]"
f044cf1d_42.jpg,[],[],"[[359, 0, 541, 336]]"
9aa3bbb8_99.jpg,[],[],[]
9d47d182_70.jpg,[],[],"[[394, 231, 520, 358]]"
b2045fbc_1815.jpg,[],[],[]
9d47d182_52.jpg,[],[],"[[396, 255, 508, 360]]"
b2045fbc_1087.jpg,[],[],[]
b2045fbc_95.jpg,[],[],[]
b2045fbc_944.jpg,[],[],"[[1, 334, 189, 360]]"
b2045fbc_617.jpg,[],[],[]
b2045fbc_812.jpg,[],[],[]
9d47d182_8.jpg,[],[],[]
b2045fbc_701.jpg,[],[],[]
f044cf1d_213.jpg,[],[],[]
b2045fbc_888.jpg,[],[],[]
9d47d182_347.jpg,[],[],"[[391, 136, 503, 332]]"
b2045fbc_1041.jpg,[],[],"[[0, 315, 240, 360]]"
b2045fbc_468.jpg,[],[],[]
b2045fbc_1701.jpg,"[0.5374, 0.374]","[[51, 318, 176, 359], [87, 316, 175, 359]]","[[51, 316, 175, 358], [52, 320, 96, 358]]"
9d47d182_216.jpg,[],[],"[[399, 156, 525, 357]]"
b2045fbc_352.jpg,[],[],[]
b2045fbc_1598.jpg,[],[],[]
9aa3bbb8_17.jpg,[],[],[]
9d47d182_137.jpg,[],[],[]
b2045fbc_1235.jpg,[],[],[]
9d47d182_269.jpg,[],[],[]
b2045fbc_1068.jpg,[],[],[]
b2045fbc_1075.jpg,[],[],[]
9d47d182_169.jpg,[],[],[]
b2045fbc_1273.jpg,[],[],[]
9d47d182_412.jpg,[],[],"[[395, 266, 501, 359]]"
b2045fbc_1419.jpg,[],[],[]
b2045fbc_716.jpg,[],[],[]
b2045fbc_185.jpg,[],[],[]
b2045fbc_2016.jpg,[],[],"[[56, 311, 176, 359]]"
