File,Predicted_Confidences,Predicted_Boxes,Ground_Truth_Boxes
fti_Bijoux.Ngwanda@fti-acuity.com_134516_2020-08-20_14878_.jpg,[],[],[]
11973.jpg,[],[],[]
g_top_WIN_20210427_22_16_43_Pro323.jpg,[0.9329],"[[167, 0, 288, 96]]","[[170, 0, 290, 97]]"
23416.jpg,[0.9473],"[[108, 126, 162, 180]]","[[108, 125, 163, 180]]"
80466_2020-07-02_14492_.jpg,[0.5104],"[[261, 137, 293, 179]]",[]
1552_2163597_Imposter.jpg,[],[],[]
1996_2164972_Mobile Camera.jpg,[0.5839],"[[164, 99, 190, 133]]","[[164, 99, 190, 131]]"
mphasis_Ramya.C@mphasis.com_117414_2020-08-06_4092_.jpg,[],[],[]
mphasis_pooja.x2@mphasis.com_126773_2020-08-14_3711_.jpg,[],[],[]
sooraj.k@mphasis.com_mphasis_proctordesk_hosted_402_.jpg,[],[],[]
mphasis_shinde.venkatrao@mphasis.com_116447_2020-08-06_7585_.jpg,[],[],[]
97470_2020-07-21_6593_.jpg,[],[],[]
13299.jpg,[],[],[]
kamran.raeesahmed@mphasis.com_mphasis_proctordesk_hosted_677_.jpg,[],[],[]
94623_2020-07-17_8100_.jpg,[],[],[]
fti_angelina.hammond@fti-acuity.com_129434_2020-08-17_18841_.jpg,[0.7666],"[[53, 116, 89, 167]]","[[54, 118, 89, 169]]"
21947.jpg,[],[],[]
mphasis_b.mokanapriya@mphasis.com_143453_2020-08-27_6090_.jpg,[],[],[]
fti_Frances.Catapano@fti-acuity.com_134345_2020-08-20_17979_.jpg,[],[],[]
7018.jpg,[],[],[]
mphasis_Ibrahim.Shaikh01@mphasis.com_138220_2020-08-24_1205_.jpg,[],[],[]
11268.jpg,[],[],[]
mphasis_Kashinath.Lingadalli@mphasis.com_120372_2020-08-10_8348_.jpg,[],[],[]
27744.jpg,[0.9313],"[[0, 146, 114, 220]]","[[1, 146, 116, 219]]"
sapana.kokate@mphasis.com_mphasis_proctordesk_hosted_938_.jpg,[0.9129],"[[174, 151, 222, 179]]","[[176, 150, 221, 179]]"
4534.jpg,[],[],[]
27650.jpg,[0.8184],"[[74, 58, 236, 151]]","[[65, 61, 235, 151]]"
mphasis_ramrajk.mandal@mphasis.com_112888_2020-08-03_4665_.jpg,[],[],[]
mphasis_md.kausar@mphasis.com_117443_2020-08-06_3951_.jpg,[],[],[]
90622_2020-07-15_12729_.jpg,[0.8138],"[[163, 142, 221, 193]]","[[164, 141, 219, 188]]"
127_2162065_Imposter.jpg,[],[],"[[59, 118, 74, 135]]"
1591_2163635_Mobile Camera.jpg,[],[],[]
94658_2020-07-17_10792_.jpg,[0.8749],"[[89, 114, 116, 165]]","[[89, 113, 117, 162]]"
mphasis_pooja.x2@mphasis.com_126773_2020-08-14_3729_.jpg,[],[],[]
21228.jpg,[],[],[]
911_2162368_FVE - No Face Detected.jpg,[],[],[]
mphasis_shifana.m@mphasis.com_124577_2020-08-13_9263_.jpg,[],[],[]
fti_Cynthia.Park@fti-acuity.com_138874_2020-08-24_12261_.jpg,[],[],[]
222_2162093_Imposter.jpg,[],[],[]
94383_2020-07-17_4230_.jpg,[],[],[]
808_2162304_Imposter.jpg,[],[],[]
824_2162309_Mobile Camera.jpg,[],[],[]
3131.jpg,[],[],[]
6243.jpg,[],[],[]
1623_2163655_Imposter.jpg,[],[],[]
102347_2020-07-24_5721_.jpg,[],[],[]
g_top_172127.jpg,[0.9628],"[[104, 0, 200, 50]]","[[103, 0, 200, 51]]"
25703.jpg,[0.8828],"[[223, 107, 256, 175]]","[[224, 107, 257, 174]]"
964_2162442_Mobile Camera.jpg,[],[],[]
mphasis_divya.dhaware@mphasis.com_131326_2020-08-18_468_.jpg,[],[],[]
ashvini.jadhav@mphasis.com_mphasis_proctordesk_hosted_271_.jpg,[],[],[]
1795_2164794_Mobile Camera.jpg,[],[],[]
mphasis_Shashikant.Ware@mphasis.com_112840_2020-08-04_1823_.jpg,[],[],[]
787_2162304_Imposter.jpg,[],[],[]
2634_2165275_Imposter.jpg,[],[],[]
1448_2163443_Imposter.jpg,[],[],[]
7504.jpg,[],[],[]
50641_2020-04-27_248_.jpg,[0.8494],"[[43, 150, 99, 225]]","[[44, 149, 100, 228]]"
92704_2020-07-16_7158_.jpg,[],[],[]
393_2162129_Imposter.jpg,[],[],[]
16200.jpg,[],[],[]
19351.jpg,[],[],[]
83211_2020-07-08_17032_.jpg,[],[],[]
g_right_11666.jpg,[0.9395],"[[294, 83, 319, 119]]","[[294, 84, 320, 120]]"
108115_2020-07-30_13389_.jpg,[0.88],"[[193, 163, 244, 223]]","[[192, 163, 245, 226]]"
fti_Matthew.Lerette@fti-acuity.com_142086_2020-08-26_13931_.jpg,[],[],[]
615_2162288_Imposter.jpg,[],[],[]
18426.jpg,[],[],[]
90983_2020-07-15_10666_.jpg,[],[],[]
2602_2165275_Imposter.jpg,[],[],[]
Daniel.Baldree@fti-acuity.com_fti_consulting_proctordesk_hosted_8104_.jpg,[0.8444],"[[6, 77, 79, 167]]","[[5, 77, 78, 167]]"
1149_2162985_Imposter.jpg,[],[],[]
131_2162065_Imposter.jpg,[],[],[]
g_left_123161.jpg,[0.9597],"[[0, 101, 95, 174]]","[[0, 101, 96, 174]]"
4874.jpg,[],[],[]
539_2162224_Mobile Camera.jpg,[0.7814],"[[134, 169, 203, 180]]",[]
47851_2020-04-21_9534_.jpg,[],[],[]
Jagadeesh.P01@mphasis.com_mphasis_proctordesk_hosted_80_.jpg,[],[],[]
1672_2163737_Imposter.jpg,[],[],[]
2802_2165386_Mobile Camera.jpg,[],[],[]
92671_2020-07-16_6944_.jpg,[],[],[]
3546.jpg,[0.8841],"[[140, 89, 181, 152]]","[[141, 90, 180, 153]]"
2083_2164994_Imposter.jpg,[],[],[]
dinesh.st@mphasis.com_mphasis_proctordesk_hosted_172_.jpg,[],[],[]
g_top_43105.jpg,[0.9401],"[[175, 0, 238, 18]]","[[175, 0, 239, 19]]"
1368_2163317_Mobile Camera.jpg,[],[],[]
mphasis_manisha.hampale@mphasis.com_144993_2020-08-28_3831_.jpg,[],[],[]
2402_2165169_Imposter.jpg,[],[],[]
g_top_97334.jpg,[0.9527],"[[157, 0, 253, 22]]","[[157, 0, 253, 22]]"
fti_Jonathan.Burns@fti-acuity.com_146955_2020-08-31_13418_.jpg,[0.7138],"[[49, 95, 151, 208]]","[[36, 98, 147, 204]]"
88363_2020-07-14_5684_.jpg,[],[],[]
2593_2165275_Imposter.jpg,[],[],[]
2257_2165029_FVE - No Face Detected.jpg,[],[],[]
21980.jpg,[],[],[]
61295_2020-05-18_18030_.jpg,[],[],[]
2399_2165168_Mobile Camera.jpg,[],[],[]
2765_2165373_Imposter.jpg,[],[],[]
15194.jpg,[],[],[]
1103_2162668_Mobile Camera.jpg,[0.9032],"[[147, 148, 192, 180]]","[[147, 147, 190, 180]]"
concentrix_patchanok.yangtisan@concentrix.com_133787_2020-08-20_21646_.jpg,[],[],[]
97107_2020-07-20_3195_.jpg,[],[],[]
Sanket.Pawar@mphasis.com_mphasis_proctordesk_hosted_19_.jpg,[],[],[]
23070.jpg,[],[],[]
g_right_13616.jpg,[0.9378],"[[290, 175, 319, 238]]","[[291, 175, 320, 239]]"
fti_Amina.Maddox@fti-acuity.com_128483_2020-08-16_12086_.jpg,[],[],[]
15881.jpg,[],[],[]
89427_2020-07-14_12395_.jpg,[],[],[]
704.jpg,[],[],[]
8465.jpg,[],[],[]
1506_2163518_Mobile Camera.jpg,[0.8087],"[[202, 109, 244, 160]]","[[203, 109, 244, 149]]"
22706.jpg,[],[],[]
90397_2020-07-15_7047_.jpg,[],[],[]
356_2162125_Imposter.jpg,[],[],[]
791_2162304_Imposter.jpg,[],[],[]
mphasis_snehal.deshpande@mphasis.com_138154_2020-08-24_6003_.jpg,[0.8473],"[[183, 86, 241, 145]]","[[185, 86, 242, 142]]"
2173_2165007_Mobile Camera.jpg,[],[],"[[158, 116, 178, 135]]"
25172.jpg,[0.6345],"[[104, 159, 129, 240]]","[[106, 162, 130, 240]]"
ramesh.ijjagiri@mphasis.com_mphasis_proctordesk_hosted_857_.jpg,[],[],[]
24548.jpg,[0.8441],"[[203, 16, 275, 125]]","[[205, 16, 274, 129]]"
mphasis_SUBRAMANI.IYER@MPHASIS.COM_114547_2020-08-04_6691_.jpg,[],[],[]
1677_2163737_Mobile Camera.jpg,[],[],[]
2559_2165272_Mobile Camera.jpg,[0.8229],"[[284, 90, 307, 124]]","[[284, 91, 311, 126]]"
mphasis_PUTTA.N@MPHASIS.COM_126168_2020-08-14_5223_.jpg,[],[],[]
1212.jpg,[],[],[]
mphasis_deepa.c@mphasis.com_115442_2020-08-05_4297_.jpg,[],[],[]
905_2162368_Imposter.jpg,[],[],[]
mphasis_mamata.shyabalad@mphasis.com_121750_2020-08-11_10139_.jpg,[],[],[]
88796_2020-07-14_858_.jpg,[],[],[]
982_2162475_Imposter.jpg,[],[],[]
mphasis_chandraprabha.m@mphasis.com_120731_2020-08-10_2063_.jpg,[],[],[]
mphasis_Amit.Singh@mphasis.com_132504_2020-08-19_6369_.jpg,[],[],[]
1604_2163655_Imposter.jpg,[],[],[]
madhavi.burugu@mphasis.com_mphasis_proctordesk_hosted_444_.jpg,[],[],[]
2840_2165418_Imposter.jpg,[],[],[]
1683_2163740_Mobile Camera.jpg,[0.7444],"[[202, 92, 223, 142]]","[[202, 93, 221, 142]]"
938_2162410_Mobile Camera.jpg,[0.4694],"[[255, 102, 285, 141]]","[[254, 104, 284, 144]]"
669_2162304_Imposter.jpg,[],[],[]
21308.jpg,[],[],[]
mphasis_Bhushan.Jadhav02@mphasis.com_128955_2020-08-17_6583_.jpg,[],[],[]
mphasis_meka.divya@mphasis.com_120001_2020-08-10_2812_.jpg,[],[],[]
11360.jpg,[0.8379],"[[144, 189, 179, 239]]","[[138, 189, 181, 239]]"
389_2162129_Imposter.jpg,[],[],[]
krishna.gond@mphasis.com_mphasis_proctordesk_hosted_457_.jpg,[],[],[]
fti_Everett.Neely@fti-acuity.com_130321_2020-08-17_18236_.jpg,[],[],[]
16452.jpg,[],[],[]
108699_2020-07-30_14457_.jpg,[],[],[]
24830.jpg,[],[],[]
concentrix_Tiwarid1@aetna.com_139726_2020-08-25_21197_.jpg,[],[],[]
88916_2020-07-14_14157_.jpg,[],[],[]
96613_2020-07-20_5850_.jpg,[],[],[]
464_2162163_Mobile Camera.jpg,[],[],[]
2604_2165275_Imposter.jpg,[],[],[]
282_2162112_Mobile Camera.jpg,[],[],[]
97514_2020-07-21_7729_.jpg,[],[],[]
605_2162287_Mobile Camera.jpg,[0.2917],"[[183, 133, 203, 156]]","[[183, 134, 204, 150]]"
15725.jpg,[],[],[]
466_2162163_Mobile Camera.jpg,[0.2774],"[[8, 124, 25, 180]]",[]
2311_2165084_Imposter.jpg,[],[],[]
108613_2020-07-30_7896_.jpg,[],[],[]
2103_2164994_Imposter.jpg,[],[],[]
1459_2163460_Imposter.jpg,[],[],[]
1017_2162490_Mobile Camera.jpg,[],[],[]
Bonnie.Clements@fti-acuity.com_fti_consulting_proctordesk_hosted_8953_.jpg,[],[],[]
shila.kapse@mphasis.com_mphasis_proctordesk_hosted_1592_.jpg,[],[],[]
757_2162304_Imposter.jpg,[],[],[]
100848_2020-07-23_7567_.jpg,[],[],[]
mphasis_Sai.R01@mphasis.com_120255_2020-08-10_62_.jpg,[],[],[]
84092_2020-07-09_15200_.jpg,[],[],[]
fti_Juan.Alexander@fti-acuity.com_136793_2020-08-21_13950_.jpg,[],[],[]
17376.jpg,[],[],[]
fti_Yasmeen.Henderson@fti-acuity.com_141814_2020-08-26_19911_.jpg,[],[],[]
5385.jpg,[],[],[]
1943_2164955_Imposter.jpg,[],[],[]
328_2162123_FVE - No Face Detected.jpg,[],[],[]
11551.jpg,[],[],[]
8761.jpg,[],[],[]
14126.jpg,[],[],[]
fti_Hoang.Ngo@fti-acuity.com_139282_2020-08-24_14688_.jpg,[],[],[]
shobha.kankanwadi@mphasis.com_mphasis_proctordesk_hosted_1085_.jpg,[],[],[]
Brad.Koplinski@fti-acuity.com_fti_consulting_proctordesk_hosted_10951_.jpg,[],[],[]
86936_2020-07-13_2400_.jpg,[],[],[]
16666.jpg,[],[],[]
g_right_10442.jpg,[0.8635],"[[311, 81, 320, 146]]","[[312, 81, 320, 146]]"
12752.jpg,[],[],[]
260_2162108_Imposter.jpg,[],[],[]
21783.jpg,[],[],[]
2049_2164993_Mobile Camera.jpg,[0.5012],"[[123, 138, 171, 171]]",[]
782_2162304_Imposter.jpg,[],[],[]
912_2162368_Imposter.jpg,[],[],[]
45168_2020-04-15_9594_.jpg,[],[],[]
740_2162304_Imposter.jpg,[],[],[]
6684.jpg,[],[],[]
744.jpg,[],[],[]
fti_Doreen.Nanda@fti-acuity.com_145362_2020-08-28_13121_.jpg,[],[],[]
152_2162067_Imposter.jpg,[],[],[]
fti_Geoffrey.Louden@fti-acuity.com_142333_2020-08-26_11281_.jpg,[],[],[]
87600_2020-07-13_1116_.jpg,[],[],[]
fti_Michael.Cohen@fti-acuity.com_138361_2020-08-24_17833_.jpg,[],[],[]
concentrix_naranga@aetna.com_114783_2020-08-05_21238_.jpg,[0.7541],"[[108, 169, 149, 239]]","[[109, 170, 149, 228]]"
1655_2163708_FVE - No Face Detected.jpg,[],[],[]
